timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1493002781.5,40.44748920611269,-79.94419107248419,1.0299578988013105,0.9615346374465769,0.017501403905957134,0.0,0.9916346867680511,0.00030629913867945166,0.17634485756609386,0.010037481242903495,0.046234983967163,0.0,0.04172142650379379,0.0021376737424438196,No
1493002783.5,40.44750623561825,-79.94419199875612,1.0194948483825224,0.9592838543245056,0.017541666502613025,0.0,0.9943505340914948,0.00030771006368889584,0.14433599863008673,0.005422253970862793,0.04366093768376694,0.0,0.05217554785453597,0.0019062774794257804,No
1493002785.5,40.44758422933521,-79.94419624100472,1.0323920590948148,0.9229194582077487,0.03355767614682255,0.0,0.9734905191329618,0.0011261176283750229,0.12923302753993265,0.04283698017220586,0.029531512023609627,0.0,0.07403532656518672,0.0008721102024006,No
1493002787.5,40.44773357411844,-79.94420436419358,1.0659339265113768,0.9336149052942396,0.037995669461830375,0.0,0.9899897212613415,0.0014436708978526691,0.11048990397604903,0.02027461645933491,0.02762576989971768,0.0,0.05798557699508117,0.0007631831625521475,No
1493002789.5,40.4479336382304,-79.94421524611748,1.0563269221556326,0.9102363782665749,0.04441757777192608,0.0,0.9998773272580236,0.0019729212151251016,0.13889747220395107,0.03314959737350293,0.030889716849562165,0.0,0.08380734230505263,0.0009541746070461246,No
1493002791.5,40.44816712974789,-79.94422794623101,1.0448990073999587,0.9155440678658444,0.04216550182799789,0.0,0.9743934522900133,0.0017779295444068932,0.15017859105273498,0.019360209607176167,0.03596841729129318,0.0,0.07762033537170317,0.001293727042440598,No
1493002793.5,40.44838441885289,-79.94424182941427,1.031478077464334,0.9175741192038849,0.035252478430644815,0.0,0.9825668108385323,0.0012427372355030778,0.17104933996028393,0.01917661441570765,0.047447945234104116,0.0,0.09369820828810928,0.0022513075069385434,No
1493002795.5,40.4486129433718,-79.94427409653204,1.026889551270976,0.8804232864332514,0.0452543346629991,0.0,0.9667401357562222,0.0020479548057907217,0.17654143954746696,0.06823075359086106,0.03700835345682398,0.0,0.12111300105499687,0.0013696182255852156,No
1493002797.5,40.448818750578425,-79.94433935257901,1.04997277588636,0.8459156549280773,0.07427305742180103,0.0,0.9632384917139231,0.005516487058782153,0.25950111656922986,0.031302632483856244,0.06471313222951203,0.0,0.12632762335282766,0.0041877894829543075,No
1493002799.5,40.44901569507236,-79.94442080527635,1.0557539203143413,0.9269854489118886,0.043496399748702154,0.0,0.98166118730981,0.0018919367910988968,0.1449583493437031,0.031671510603693026,0.04075796435590671,0.0,0.07644225549323176,0.0016612116584373616,No
