timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1492638965.4100003,40.4474456652039,-79.94418870419904,1.0043766164317864,0.9788810635073804,0.006619596270152321,0.0,0.9875580685720514,4.381905477981452e-05,0.04695810586759782,0.00915005264793718,0.009719841340736175,0.0,0.02297195407760672,9.447531568908401e-05,No
1492638967.4,40.447465005486706,-79.94418975615923,1.0032703496425572,0.9615411465197851,0.013796798756984157,0.0,0.9844936544690166,0.00019035165594071958,0.06528327646286279,0.018301713096323995,0.016895370950511985,0.0,0.03908585514499925,0.0002854535595554043,No
1492638969.41,40.44752167210384,-79.9441928383803,1.0321975585964296,0.9689426295495712,0.017761332081497026,0.0,0.9938698026993367,0.0003154649173092154,0.10797432905578686,0.02089367220526187,0.02437170040762901,0.0,0.043046122915136674,0.000593979780759224,No
1492638971.5,40.44762757485806,-79.94419859866234,1.0296448951882622,0.9078361264505334,0.04249048057505239,0.0,0.9762263453100675,0.0018054409394989046,0.3406084842046629,0.03769642484201449,0.08335001383825419,0.0,0.10932687700127527,0.006947224806837166,No
1492638973.5,40.44777926174659,-79.94420684924339,1.0733379469030393,0.9562031323328524,0.03273560928422906,0.0,1.008271167259217,0.0010716201152097039,0.10310184655017164,0.035718956630298906,0.02381074690715223,0.0,0.05850790478823755,0.0005669516682764595,No
1492638975.5,40.447965527498596,-79.94421698064441,1.053574265184498,0.9179528501330803,0.039202736883018514,0.0,0.9858029595456911,0.00153685457911918,0.12004065632019263,0.037820410607742605,0.02371354760350496,0.0,0.07520697689180143,0.0005623323399436958,No
1492638977.5,40.448187112860595,-79.94422903315618,1.0738586591689523,0.9107438415548732,0.04566654195294015,0.0,0.9760818000181457,0.002085433053939643,0.11103467979998767,0.025813306958854424,0.030341826531478787,0.0,0.06981864179450195,0.0009206264372663501,No
1492638979.5545454,40.44838380492099,-79.9442416723332,1.1166836197901557,0.9168990999978054,0.052471908096989206,0.0,0.9908039792229176,0.0027533011393388817,0.18461442980223608,0.047916025001455885,0.039814395188551614,0.0,0.08364743448616446,0.001585186064230162,No
1492638981.6,40.448609425136226,-79.94427249143392,1.1011021056524,0.9555911646692463,0.04300760214229981,0.0,1.0024850469836053,0.001849653842030351,0.2661151522942046,0.02245457779169949,0.0614362006097619,0.0,0.1264827581775624,0.003774406745362908,No
1492638983.61,40.44879458115059,-79.94432967405434,1.1795375040596379,0.8597665203744956,0.09482838456649913,0.0,0.994269042836901,0.00899242251949185,0.49480340622793884,0.0729357039648057,0.12274593276995752,0.0,0.1887808952949331,0.015066564011566929,No
1492638985.6,40.44899579574231,-79.94441256741416,1.0938881642064795,0.895669869430666,0.04956624574689742,0.0,0.9849530745565115,0.002456812717441827,0.18045099925875077,0.02599521004721574,0.051581194823073606,0.0,0.09164660584499609,0.0026606196593758754,No
1492638987.6,40.44918905986849,-79.94449332041027,1.03941727462274,0.8985151296228151,0.04460737541804933,0.0,0.9783732360157208,0.0019898179416867915,0.1517157202563303,0.023114033972185515,0.03707954902783911,0.0,0.0705632588957593,0.0013748929561079241,No
1492638989.6100001,40.449408905972106,-79.94458549633859,1.0578162679797063,0.9146707890628706,0.04444948969887546,0.0,0.993259892630139,0.0019757571344904356,0.18331300643738824,0.0345750621483964,0.038767317177326836,0.0,0.10238752969492629,0.0015029048811274605,No
1492638991.6,40.449608065337245,-79.94466899883898,1.131039580484042,0.9114937860684027,0.0568797409551765,0.0,1.0348279763940655,0.003235304931127983,0.26977479329563775,0.02484358443311075,0.07488366197106698,0.0,0.11120115097201114,0.005607562830197024,No
1492638993.6,40.449824091170804,-79.94475957302431,1.039750174911824,0.8821194892280569,0.04769714190946177,0.0,0.9713340429180439,0.0022750173463313345,0.149123211995482,0.021562959135402262,0.03952833852534861,0.0,0.08079082791015992,0.001562489546574559,No
1492638995.6100001,40.45002588557146,-79.9448441803287,1.055231353050161,0.9066000145086555,0.055682977087930886,0.0,1.001694122709146,0.0031005939373750357,0.28252445048093044,0.04022194175108005,0.07605031405774347,0.0,0.11355864508237765,0.005783650268281414,No
1492638997.6,40.450208621567,-79.94492079692432,1.027553527073473,0.9114522817246179,0.034062957983635775,0.0,0.9778159226805769,0.001160285106594936,0.18646765921502384,0.02240799912858803,0.04276074526908528,0.0,0.071188890142896,0.001828481335967599,No
1492638999.6,40.450320530357104,-79.94496771745844,1.0370690031239835,0.9744857581163486,0.018447953923969976,0.0,1.0061465094210251,0.0003403270039809193,0.052022498306417586,0.011353740141276924,0.01300912163174652,0.0,0.03009303537506714,0.00016923724562957525,No
1492639001.6,40.450373877061494,-79.94499008438656,0.9962762325392186,0.9839521753105223,0.0037666362652101627,0.0,0.9918359537821188,1.4187548754396363e-05,0.025704062265724265,0.007152766905307854,0.0056483512969581285,0.0,0.016719542932823718,3.190387237384857e-05,No
1492639003.6,40.45038560415172,-79.94499500125978,0.9904971557040448,0.9799142439997942,0.003083746608711491,0.0,0.9869559219764692,9.50949314673962e-06,0.02750069637562964,0.01154072230043511,0.004538693937132815,0.0,0.01753193470080833,2.0599742654966173e-05,No
1492639005.6,40.450405836290464,-79.9450034840855,1.087796189701254,0.9391259646828377,0.043349725270411955,0.0,1.000255715424753,0.001879198681020193,0.19012801077512706,0.028169673415025347,0.04356015360528308,0.0,0.08607840356824872,0.0018974869821158564,No
1492639007.6,40.4504396104265,-79.94501764472919,1.1994572973596485,0.9507227144092998,0.06994078656445032,0.0,1.016102739789733,0.004891713625253995,0.14394215856856232,0.03903618581629699,0.03470336147130111,0.0,0.09185236940465166,0.0012043232974077865,No
1492639009.6599998,40.450591906450555,-79.94508315959209,1.1056710655613649,0.9342687576462018,0.04586909000879687,0.0,1.0135866540572047,0.0021039734182351083,0.19656563222859477,0.03235932130912895,0.05476993482173919,0.0,0.11595968039744838,0.0029997457603775594,No
1492639011.7818182,40.450788426292405,-79.94516774366025,1.1004055946100002,0.938850922227393,0.050527405113142854,0.0,1.0034982877526153,0.0025530186674676543,0.2147912857294637,0.04783017510258287,0.04825781987939137,0.0,0.1071765609983983,0.0023288171795117813,No
1492639013.8,40.45100123715732,-79.94525934075436,1.0794756277683557,0.9242905206577143,0.04122779554186139,0.0,0.9913209471710621,0.0016997311252415254,0.11164604203955153,0.018349072726795746,0.02746500706338033,0.0,0.07109816429801312,0.0007543266129915314,No
1492639015.8,40.45119064004227,-79.94534086269114,1.168966757227887,0.9185762335646961,0.05923491969230082,0.0,1.0384976969813229,0.003508775710953327,0.06472098290621542,0.01886937650655369,0.014758424303284149,0.0,0.04102172167087212,0.0002178110879157682,No
1492639017.8,40.45130085192454,-79.9453882995932,1.060343063074146,0.9669091769942124,0.025529980803132523,0.0,1.004575279938145,0.0006517799198083151,0.06864811891911428,0.010931031025208367,0.017043769154564372,0.0,0.025445508397256605,0.0002904900669940799,No
1492639019.8,40.451329815394814,-79.94540076591963,1.109350872239144,0.9155960502275161,0.04943950934547678,0.0,1.0255675412099046,0.0024442650843214857,0.14466971854995242,0.015820576548649382,0.03717108320145097,0.0,0.06658331387103682,0.0013816894263691906,No
1492639021.8,40.45137504800994,-79.94542023473818,1.0843690379774846,0.8674554790685921,0.07257129477036846,0.0,1.0210113330595851,0.005266592824647709,0.3114176262221801,0.028494913346002203,0.08494804631707062,0.0,0.12119754234609866,0.007216170573087176,No
1492639023.8,40.45156720981408,-79.94550384580927,1.0561994353847908,0.9169931599629113,0.04477880740015212,0.0,0.9992061819271664,0.002005141592179918,0.14506395654207976,0.03962688459773914,0.030278732643326388,0.0,0.09494093891612196,0.000916801650486039,No
1492639025.8,40.451805216843084,-79.94560742467344,1.017954574590189,0.9075413868305457,0.02814298005250437,0.0,0.9715226303264133,0.000792027326235659,0.10052396615547994,0.02181450057585201,0.025304463504104327,0.0,0.05913596486429932,0.0006403158732305478,No
1492639027.8,40.452036856684835,-79.94570823894223,1.0363812162313857,0.9389686693499429,0.03229684697732365,0.0,0.995734496517154,0.0010430863246766596,0.13084964698524454,0.02737227481722299,0.035284810197829,0.0,0.06411713402588251,0.0012450178306968175,No
1492639029.8,40.45222914114374,-79.94579192496526,1.056605726510134,0.7832341587846018,0.0737876221776991,0.0,0.9936446435878384,0.005444613186638873,0.34161440060466003,0.08047118761638428,0.09210520953839046,0.0,0.16125129682061629,0.008483369624110813,No
1492639031.8,40.45237246584303,-79.9458543027266,1.0176286435446116,0.9755300592003238,0.014051818082287471,0.0,0.9902995749836976,0.00019745359141770113,0.1131735051703862,0.02578207871594334,0.03335996968934005,0.0,0.06333205321539331,0.0011128875776736868,No
1492639033.8,40.45247255826091,-79.94589786493874,1.0353454250541707,0.9319070000628127,0.02624116578097053,0.0,0.9953772097111004,0.0006885987815443788,0.20706832761358568,0.015461749698615928,0.0527150693645081,0.0,0.08425598017201764,0.0027788785381049007,No
1492639035.8,40.45253197810545,-79.94592499741846,1.0192962319428411,0.9585239476312012,0.017799469552641736,0.0,0.9873015570150615,0.00031682111635542015,0.06634326672871249,0.010041210668423574,0.015898620580085863,0.0,0.037299417432219775,0.00025276613634952973,No
1492639037.8,40.452718632781064,-79.94601095679995,1.082687865875352,0.9439015204141505,0.03465477372809706,0.0,1.012578895404924,0.0012009533421456064,0.09938159370997424,0.023672775177345413,0.020716859040985303,0.0,0.05992294388771213,0.0004291882485240544,No
1492639039.8,40.452849568510416,-79.94607133558213,1.1158537540377322,0.9583462538757377,0.04344854202884629,0.0,1.004494652136612,0.001887775804432423,0.17234510999815536,0.0438854132931197,0.042754599342819374,0.0,0.0938465323400497,0.001827955764965011,No
1492639041.8,40.453035054491934,-79.9461568692842,1.0485516173459886,0.9497720234017935,0.028526423019000498,0.0,0.9824429038284028,0.0008137568102589614,0.11760543076804417,0.031161687671223123,0.026649821582144594,0.0,0.057767599937967117,0.0007102129903601397,No
1492639043.8,40.45324309890766,-79.94625280542417,1.0420312075338571,0.9633055415884446,0.025910291747813813,0.0,0.9977801312364256,0.0006713432184568286,0.06987832039054247,0.015831775588559194,0.0168338334304235,0.0,0.04157377600799032,0.0002833779479632438,No
1492639045.8,40.45338052654771,-79.9463161778404,1.0286526831165388,0.9910322622576186,0.011910649080224649,0.0,1.0106833698420483,0.00014186356151225628,0.07783259209249108,0.011791744102838238,0.019859856795051794,0.0,0.038802109864654113,0.0003944139119199649,No
1492639047.81,40.45347249743393,-79.9463585886486,1.0177350186428407,0.9917567462754638,0.008440084514861706,0.0,1.005729973255074,7.123502661800837e-05,0.04807946157005438,0.013332748950690552,0.010025528025105222,0.0,0.03126788945207949,0.00010051121218217023,No
1492639049.8200002,40.453503202389165,-79.94637274771594,1.0028711157236798,0.9792638339689088,0.00704294656739767,0.0,0.9900700103944742,4.960309635121862e-05,0.02352209720365292,0.011114695949738431,0.004746915549899118,0.0,0.017292400486181376,2.253320723787405e-05,No
1492639051.8,40.45350728931452,-79.94637463233197,0.9942566393157884,0.9743759627338231,0.005743437262681678,0.0,0.9841259916855558,3.298707159036041e-05,0.02261755323818439,0.013647705686947476,0.002745829273804136,0.0,0.01771126469070715,7.539578400879749e-06,No
1492639053.8,40.45350837232975,-79.94637513174595,0.9895302967056474,0.9827880842791415,0.0018833772961988245,0.0,0.985879710389244,3.5471100398371946e-06,0.01968288960627803,0.012506871175907605,0.0018070609105444399,0.0,0.016047484703490832,3.2654691344177003e-06,No
