timestamp,lat,long,accMax,accMin,accStd,accZcr,accMean,accVar,gyroMax,gyroMin,gyroStd,gyroZcr,gyroMean,gyroVar,pothole
1493001886.1,40.450015561204495,-79.94483985158195,1.0627652970645909,0.9604323085785685,0.028799878918963916,0.0,0.9962485660102353,0.0008294330257469822,0.1887046544698576,0.022342480849788265,0.05843382501658562,0.0,0.09692272372559314,0.0034145119060689467,No
1493001888.1,40.45017009988582,-79.94490464575469,1.0449672069698734,0.9222643765380889,0.036904573117735866,0.0,0.9849356409657591,0.0013619475170023126,0.1347961488347145,0.01830171309632385,0.031465114370618164,0.0,0.058592034581494354,0.0009900534223560816,No
1493001890.1,40.450288305914555,-79.94495420656214,1.0374317928586418,0.9577954891354636,0.021726741209957014,0.0,0.998760541143818,0.0004720512836044443,0.06499048424477194,0.009173337956134292,0.018751428870124688,0.0,0.03363785070952711,0.0003516160846713457,No
1493001892.1,40.45038104101029,-79.9449930880497,1.063194834945907,0.9341376940358703,0.03565331401655719,0.0,1.0045187303115628,0.0012711588003632335,0.23628868455022334,0.027595312675373736,0.06931985126229913,0.0,0.10348013475412325,0.004805241779027274,No
1493001894.1,40.45044065831185,-79.94501808408107,1.1948358126375205,0.9313748008433815,0.07853473327292519,0.0,1.0286174868371876,0.0061677043302495035,0.22478222068698436,0.04833702529099421,0.04897867200948417,0.0,0.10509651382729299,0.0023989103118126284,No
1493001896.1,40.450654362502085,-79.94511004445289,1.0659876045777785,0.9663248906488912,0.02985944188234729,0.0,1.0175630917773562,0.0008915862695252753,0.17577385425895875,0.03974226304337953,0.04184257412981653,0.0,0.1074592164010781,0.0017508010098091918,No
1493001898.1,40.45084688169315,-79.9451929037706,1.034989470753369,0.9106535393369075,0.03612860534402861,0.0,0.9747986753414773,0.0013052761241045727,0.11773632723373133,0.018239039874082423,0.033196588365689526,0.0,0.0650618433629054,0.0011020134791210332,No
1493001900.1,40.45105179466092,-79.94528110148738,1.0497525813234585,0.9694817496676625,0.021714292804652268,0.0,1.0062005815972155,0.0004715105120061733,0.13817373395531934,0.026983788204174904,0.03500051666569956,0.0,0.06436898528324222,0.0012250361668659127,No
1493001902.1,40.45121111065731,-79.94534967356111,1.0245161994277563,0.9881378699320499,0.013432681381983232,0.0,1.0075223117506125,0.00018043692910987895,0.07198948227326767,0.010484721855210056,0.01639317970739524,0.0,0.02548100798283598,0.00026873634091895506,No
1493001904.1,40.45129086839874,-79.945384002529,1.0255789009449305,0.9680385320351047,0.01820872219568999,0.0,0.9952854205450888,0.0003315575639998132,0.03622229879397511,0.010919159347187473,0.008333018280921452,0.0,0.018373254494062692,6.943919367017112e-05,No
1493001906.1,40.451317260281854,-79.94539536200442,1.0642429395834596,0.9778552083613901,0.02687768949666224,0.0,1.0237241131805477,0.0007224101926789877,0.15150359186067805,0.010916911991259283,0.042752975070271045,0.0,0.07023287669000716,0.0018278168773592173,No
1493001908.1,40.45136648637725,-79.94541654967875,1.08713034693292,0.9270058836010968,0.043429224086555154,0.0,1.004494656730922,0.0018860975047602225,0.40509126019909253,0.06715032802822848,0.09469699577486855,0.0,0.1748023004409932,0.008967521008785473,No
1493001910.1,40.45145639662668,-79.94545561703157,1.0273240793723721,0.9670675518928167,0.015643716860403802,0.0,0.9922527903825482,0.0002447258772084822,0.1408504280558586,0.048424337106640465,0.034739237574073656,0.0,0.0895644699412719,0.0012068146272279311,No
1493001912.1,40.45172186611582,-79.94557114877817,1.0130635147865765,0.9517325619153076,0.016523260775913626,0.0,0.9901317959583278,0.0002730181466688458,0.13272088621794034,0.031300464889365075,0.0324257516183924,0.0,0.07639568870392219,0.0010514293680176775,No
1493001914.1,40.451951684292595,-79.9456711702222,1.0489249603181994,0.9045195022269205,0.04145078408926399,0.0,0.9808597138410144,0.0017181675016147806,0.19390477340409182,0.03808435966092039,0.0511834025475565,0.0,0.10590382787267087,0.002619740696345214,No
1493001916.1,40.45221194341288,-79.94578444017058,1.083504413441283,0.9145586910353822,0.06220083280987737,0.0,0.9857058182878102,0.0038689436022423173,0.156234409017035,0.05946816525847136,0.02813516883717325,0.0,0.10143326218722204,0.0007915877254962447,No
1493001918.1,40.452489715441665,-79.94590616005894,1.0053074115085818,0.9423082219632652,0.021372514525361354,0.0,0.9814289673752352,0.000456784377136782,0.1315594101388979,0.024226781479096154,0.03183926653164718,0.0,0.05884957958160324,0.0010137388932732684,No
1493001920.1,40.45273734648654,-79.94601958630662,1.007407754937417,0.9396747911996126,0.021570757576417073,0.0,0.9661068655518168,0.0004652975824205546,0.15964440540363412,0.029888683686748664,0.033857715449409964,0.0,0.07042927945118689,0.0011463448954532143,No
1493001922.1,40.45299709225095,-79.94613936364318,1.0476954718067293,0.9061098546616687,0.03805555948076682,0.0,0.9954964268390262,0.0014482256073941814,0.11211740771524609,0.00943101383800162,0.030135631253629263,0.0,0.05423664731736984,0.0009081562710547168,No
1493001924.1,40.45322919227151,-79.9462463926157,1.0555967077643467,0.9784909307577064,0.02386885381479214,0.0,1.0098990468271338,0.0005697221824319173,0.2235309623518679,0.031259577586817654,0.06635284088783067,0.0,0.10957231859651498,0.004402699493885773,No
1493001926.1,40.45340139613502,-79.94632580149522,1.057483238960219,0.9887057194310789,0.02039795934650506,0.0,1.023131624654673,0.0004160767455016732,0.1345601653636566,0.03216316205823778,0.03208747871766815,0.0,0.07113681421057969,0.0010296062904568064,No
1493001928.1,40.45348266176128,-79.9463632757551,1.0440518629940296,0.9768116380467872,0.02029362266727848,0.0,1.0042194160950852,0.0004118311209618789,0.06502739252456197,0.01584931348747014,0.015851079001673964,0.0,0.034163538883176726,0.0002512567055173093,No
1493001930.1,40.45350409930413,-79.94637316131293,1.0084278337221444,0.9725592638594319,0.010532182516398498,0.0,0.9890281940703052,0.0001109268685587302,0.022470408390414115,0.007609317405613091,0.004685788624917452,0.0,0.015101326424535183,2.1956615037405785e-05,No
1493001932.1,40.45350507228788,-79.94637360998786,0.9891251424932133,0.9805195643737924,0.0024186940128768874,0.0,0.9843491157743897,5.850080727926501e-06,0.01859969864595174,0.013382422599221212,0.0016350971675190707,0.0,0.015505149080513975,2.6735427472288883e-06,No
1493001934.1,40.4535052953009,-79.9463737128265,0.9869633105898068,0.98235357435324,0.0015680480780031936,0.0,0.9847126825212775,2.4587747749295092e-06,0.01629548344875435,0.014288558066496987,0.0007045949432171076,0.0,0.015269589930932578,4.96454034007119e-07,No
1493001936.1,40.4535048985103,-79.94637352985328,0.9845411535563942,0.9804867520997376,0.0010699536177239007,0.0,0.983020597472027,1.1448007440804628e-06,0.01785280398737626,0.012506871175907713,0.0014494420380223498,0.0,0.014364437193168409,2.100882221586383e-06,No
1493001938.1,40.45350493204753,-79.94637354531841,0.9860969094224834,0.9823211827825195,0.0011477822572813568,0.0,0.9836835349559176,1.3174041101298865e-06,0.018599163565072966,0.012908294743543245,0.001861315310916126,0.0,0.016589601625198132,3.4644946866507953e-06,No
1493001940.1,40.45350511454885,-79.9463736294758,0.9877980117084572,0.9804558065641038,0.002012248956723358,0.0,0.9843265317926024,4.049145863834243e-06,0.01919983555076001,0.012465695302795612,0.002170219737953709,0.0,0.01609309496428578,4.709853711003867e-06,No
1493001942.1,40.45350439175918,-79.94637329617363,1.0096741155030868,0.9746911301513526,0.009661047653158129,0.0,0.9890060002889538,9.333584175659219e-05,0.0391640564859672,0.01007352480426649,0.00773513189072563,0.0,0.017601814335665794,5.983226536692065e-05,No
1493001943.3000002,40.45351334999356,-79.94637742711089,1.0142371307330815,1.000834912070083,0.006701109331499255,0.0,1.0075360214015823,4.4904866272706396e-05,0.08637055229447366,0.04451389315081079,0.020928329571831432,0.0,0.06544222272264222,0.000437994978667194,No
1493001944.5,40.45354085218438,-79.9463901092779,1.2750808289730706,0.9039511068480762,0.09459615777438347,0.0,1.0688231860911372,0.00894843306567605,0.7293224241349459,0.24541527389652548,0.17076667917011373,0.0,0.4780854840820818,0.029161258714788557,Yes
1493001946.3,40.4535619044233,-79.94643495144395,1.0798316361947071,0.9199675460835367,0.05702199896858563,0.0,1.0189205195045608,0.003251508366373381,0.49844901077369486,0.12876024130389763,0.1152515011122253,0.0,0.3445925313498558,0.01328290850862127,Yes
1493001948.1,40.45351816550088,-79.94656638695953,1.1676833552036496,0.7475713729389027,0.12089533008672318,0.0,0.9713426747256365,0.014615680836777755,0.628338279660222,0.07500402166270757,0.1652994803156269,0.0,0.2851229203717089,0.02732391819261633,No
1493001950.1,40.453445252762954,-79.94678738852859,1.5169471519224647,0.822557942459137,0.1892507632900299,0.0,0.9913685739811635,0.035815851405858926,0.6673755954597794,0.022050428786156224,0.17364225433149882,0.0,0.20655829643794027,0.030151632489324925,Yes
1493001952.1,40.45336102353167,-79.94705173983303,1.1231214029005279,0.710620175436104,0.11979915655386915,0.0,0.9815165958251066,0.014351837911018451,0.5479789546762927,0.0893602107159679,0.13424009958119695,0.0,0.2116798130691019,0.018020404335569673,No
1493001954.1,40.453273060030014,-79.94732839289247,1.183989732133787,0.6141676800634411,0.16505010672524814,0.0,0.9400176543306233,0.027241537730015798,0.38299483913338894,0.06524460153284786,0.08504274180399712,0.0,0.17632498178795328,0.0072322679335413195,No
1493001956.1,40.453172465647846,-79.94766309264625,1.1713292775455033,0.6797564998357732,0.13750402761975283,0.0,1.0113791171967978,0.018907357611653748,0.36221995842106053,0.02889978229541942,0.08980739167439247,0.0,0.1598113636242769,0.008065367599357737,No
1493001958.1,40.453069037898345,-79.9480170601615,1.3657801042018627,0.6371712000408022,0.21639320331232043,0.0,0.9981371773520952,0.04682601843976724,0.6556566860876656,0.11947023673586848,0.16297317779914128,0.0,0.28734592512455753,0.026560256681950518,No
1493001960.1,40.45297927577866,-79.9483286924386,1.0761391978529782,0.6740174240122049,0.13358369619035562,0.0,0.9142980040499463,0.01784460388787723,0.5718802809950722,0.023054683741196666,0.15221159362614592,0.0,0.17532968172816027,0.02316836923421098,No
1493001962.1,40.45289865573856,-79.94861626721476,1.1628439591087516,0.6086416856565641,0.14403822819316628,0.0,0.960409442106033,0.02074701118102664,0.3520919568152392,0.04969742936986134,0.10261939324724956,0.0,0.16831666721330046,0.010530739870433648,No
1493001964.1,40.45284120009677,-79.94886496924073,1.6004968698267585,0.8569165418292262,0.20181454214383215,0.0,1.0460202780072132,0.04072910942072461,0.4195266779961792,0.053468987589250415,0.11034778044384688,0.0,0.19862300365764332,0.012176632648883436,No
1493001966.1,40.45277955107432,-79.94910556271665,1.08776583150566,0.6884435732019389,0.10744705714710387,0.0,0.9567387068951744,0.011544870089573004,0.35735422567739716,0.0396430059624371,0.11523564640034487,0.0,0.18670779237854934,0.013279254201305313,No
1493001968.1,40.45269291082285,-79.94932984139955,1.3774774045340963,0.8355308312540564,0.15885929226061943,0.0,1.004188825692235,0.025236274737544896,0.433598025492874,0.09787984837595738,0.11019010853462023,0.0,0.19554664809685035,0.012141860018871386,No
1493001970.1,40.452638940856254,-79.94950733655875,1.1441587105871778,0.924354744875304,0.06892998350618441,0.0,1.00493403410657,0.004751342626162855,0.3996711452503516,0.07539658474158134,0.1006782253798059,0.0,0.2755472343444525,0.010136105065626995,No
1493001972.1,40.452593157371396,-79.94964908146191,1.150557990055275,0.9642592498002863,0.05277145898321811,0.0,1.03853417263647,0.002784826883217471,0.44211101247183393,0.1282159231361331,0.09732904320561411,0.0,0.3121721878474172,0.009472942651320298,No
1493001974.1,40.45245409636302,-79.94967585502994,1.058004520786832,0.884118018260115,0.046883359449497425,0.0,0.9788828788350399,0.0021980493932707798,0.23635326939159454,0.028646925099946673,0.06955488617216983,0.0,0.13137386182035632,0.0048378821904235016,No
1493001976.1,40.45232803175122,-79.9496228078197,1.052595217155878,0.8841405523913539,0.05697835307630493,0.0,0.966879701419414,0.003246532719288068,0.1902198204599475,0.028146889383470486,0.05147043249576256,0.0,0.0994847537913456,0.0026492054213008505,No
1493001978.1,40.452185419295326,-79.94955934863641,1.0984418536697875,0.8364961443398012,0.0775045288437919,0.0,0.9764406353073308,0.006006951991298171,0.28742780055247663,0.017867636140400982,0.09597610489067039,0.0,0.14480693039616732,0.009211412709984965,No
1493001979.3000002,40.452057433034,-79.9495023977652,1.0043632887736549,0.9776308570838899,0.013366215844882512,0.0,0.9909970729287724,0.00017865572601198832,0.28347265993316584,0.16143041895714733,0.061021120488009256,0.0,0.22245153944515658,0.003723577145612143,No
1493001980.5,40.45199942422492,-79.9494765852117,1.2059802533358164,0.8217145317243728,0.09991493827804332,0.0,1.007563865660216,0.009982994891105207,0.3918258694805639,0.08239662277261392,0.09581591188884235,0.0,0.2550620316132041,0.0091806889710904,Yes
1493001982.2,40.45187712043873,-79.94942216290801,1.280250634769439,0.9451619258131356,0.10258564738567905,0.0,1.052156016014822,0.010523815049538879,0.33521139943863926,0.03326925263626613,0.11615964776978858,0.0,0.14661348997733986,0.013493063770001349,Yes
1493001983.9,40.45173363659802,-79.94935831597907,1.0496032723450646,0.8912453767771442,0.04561172226808146,0.0,0.985956697919989,0.002080429208260598,0.1540161852078381,0.03592619415484727,0.037079647150424715,0.0,0.09331109032078175,0.0013749002327999994,No
1493001985.4,40.45162337940626,-79.94930925412618,1.1024660371589707,0.9176183256176981,0.06270773077177633,0.0,0.9950997944499432,0.003932259498545583,0.34507536396391153,0.08242292541530687,0.10188627227808786,0.0,0.18274281444894677,0.010380812478724653,No
1493001986.9,40.45148982527502,-79.94924953815487,1.474344207198717,0.8966988229652046,0.19027244867412385,0.0,1.080659249083086,0.03620360472444709,0.6176318713803426,0.02710215976140367,0.18563487018860897,0.0,0.2650580951986264,0.034460305029941705,Yes
1493001988.4,40.4513544095619,-79.94918789481873,1.1609954866071361,0.967934677547682,0.07921117547600345,0.0,1.0403684639422432,0.00627441032029021,0.6026408263277149,0.037198829165425724,0.212835428903487,0.0,0.2660715734902963,0.045298919796531265,No
1493001989.9,40.45122661946998,-79.94912923903807,1.3462102737875628,0.8562903484245035,0.15298669561180067,0.0,1.0721991402364734,0.023404929034217755,0.4908849028582741,0.06161541992595594,0.12142817929721014,0.0,0.2359395979668848,0.014744802727435414,Yes
1493001991.6000001,40.45108111406024,-79.9490624519087,1.0510262007494209,0.600941254600149,0.14062972407457153,0.0,0.8626325466852384,0.019776719293290123,0.4197840240035163,0.12304915852134972,0.08479692984970687,0.0,0.2568494050389926,0.0071905193119361065,Yes
1493001993.0,40.450949120035496,-79.9490018665186,1.100880948568768,0.9242807368576603,0.07477951850054296,0.0,0.9985445102547031,0.0055919763871730465,0.5430207729642311,0.22006996806891077,0.15047218131939685,0.0,0.4328240549474738,0.022641877351017446,Yes
1493001993.8999999,40.45085865070313,-79.94896034100414,1.3720829609291332,0.9634827304360792,0.14758135217129212,0.0,1.1717131586434235,0.02178025550870695,0.5485220015557754,0.19111656345677058,0.13558148676397136,0.0,0.3685209916428967,0.018382339553128943,Yes
1493001994.8999999,40.4507963875408,-79.94893176215,1.0694971843754828,0.9401364951362796,0.05375042246910411,0.0,1.0119936257916406,0.002889107915607172,0.7968052323101632,0.14095877071924456,0.2522170704721469,0.0,0.37028410453066185,0.06361345063755192,Yes
1493001996.3,40.45066410823913,-79.94887104581748,1.0323676726313156,0.9271732457889834,0.033696533404416217,0.0,0.9903416101823599,0.0011354563634749378,0.16369203940387936,0.031891102719243586,0.03627433575704592,0.0,0.08140658629566802,0.0013158274346149002,No
